curso_inep,qt_matriculas_unb,qt_ingressantes_unb,qt_concluintes_unb,qt_trancadas_unb,qt_desvinculados_unb,qt_vagas_unb,qt_inscritos_unb,taxa_trancamento_unb_pct,taxa_desvinculacao_unb_pct,concorrencia_vestibular_unb,n_ies_comparadas,mediana_trancamento_federais_pct,mediana_desvinculacao_federais_pct,gap_trancamento_pp,gap_desvinculacao_pp,razao_trancamento,razao_desvinculacao
DIREITO,1361.0,282.0,210.0,75.0,78.0,256.0,4212.0,5.51,5.73,16.45,42.0,4.48,5.7,1.03,0.03,1.23,1.01
CIÊNCIAS CONTÁBEIS,1142.0,292.0,157.0,101.0,124.0,313.0,1550.0,8.84,10.86,4.95,40.0,7.43,12.32,1.41,-1.46,1.19,0.88
ADMINISTRAÇÃO,1095.0,275.0,150.0,80.0,142.0,275.0,2168.0,7.31,12.97,7.88,52.0,6.9,11.83,0.41,1.14,1.06,1.1
PEDAGOGIA,1024.0,257.0,154.0,83.0,96.0,260.0,1706.0,8.11,9.38,6.56,51.0,5.53,9.94,2.58,-0.56,1.47,0.94
ARQUITETURA E URBANISMO,912.0,161.0,124.0,81.0,45.0,154.0,571.0,8.88,4.93,3.71,36.0,4.39,5.68,4.49,-0.75,2.02,0.87
ENFERMAGEM,910.0,211.0,141.0,65.0,88.0,217.0,2566.0,7.14,9.67,11.82,43.0,3.68,8.12,3.46,1.55,1.94,1.19
EDUCAÇÃO FÍSICA,813.0,225.0,111.0,81.0,109.0,235.0,1799.0,9.96,13.41,7.66,45.0,5.48,12.64,4.48,0.77,1.82,1.06
CIÊNCIAS BIOLÓGICAS,792.0,238.0,123.0,48.0,74.0,241.0,1160.0,6.06,9.34,4.81,55.0,6.43,11.71,-0.37,-2.37,0.94,0.8
FARMÁCIA,705.0,166.0,73.0,51.0,68.0,182.0,1388.0,7.23,9.65,7.63,38.0,4.16,8.77,3.07,0.88,1.74,1.1
AGRONOMIA,697.0,167.0,98.0,53.0,75.0,176.0,806.0,7.6,10.76,4.58,39.0,5.36,7.44,2.24,3.32,1.42,1.45
HISTÓRIA,655.0,147.0,114.0,71.0,99.0,168.0,857.0,10.84,15.11,5.1,48.0,9.07,14.52,1.77,0.59,1.2,1.04
SERVIÇO SOCIAL,649.0,162.0,95.0,53.0,78.0,171.0,1198.0,8.17,12.02,7.01,33.0,5.85,11.97,2.32,0.05,1.4,1.0
CIÊNCIAS SOCIAIS,621.0,89.0,133.0,67.0,103.0,104.0,186.0,10.79,16.59,1.79,40.0,7.75,21.54,3.04,-4.95,1.39,0.77
ENGENHARIA DE SOFTWARE,613.0,16.0,45.0,49.0,72.0,14.0,14.0,7.99,11.75,1.0,6.0,4.79,11.07,3.2,0.68,1.67,1.06
PSICOLOGIA,593.0,102.0,204.0,25.0,23.0,98.0,303.0,4.22,3.88,3.09,41.0,3.5,5.22,0.72,-1.34,1.21,0.74
MEDICINA,568.0,94.0,78.0,10.0,11.0,82.0,5652.0,1.76,1.94,68.93,53.0,1.08,2.28,0.68,-0.34,1.63,0.85
ENGENHARIA DE PRODUÇÃO,560.0,114.0,84.0,30.0,63.0,113.0,445.0,5.36,11.25,3.94,38.0,3.87,11.87,1.49,-0.62,1.39,0.95
FISIOTERAPIA,525.0,117.0,73.0,27.0,27.0,119.0,1149.0,5.14,5.14,9.66,28.0,3.5,6.37,1.64,-1.23,1.47,0.81
ABI - ENGENHARIA,508.0,547.0,0.0,55.0,116.0,560.0,2053.0,10.83,22.83,3.67,3.0,8.7,16.97,2.13,5.86,1.24,1.35
RELAÇÕES INTERNACIONAIS,486.0,118.0,93.0,15.0,32.0,110.0,1039.0,3.09,6.58,9.45,20.0,6.48,10.09,-3.39,-3.51,0.48,0.65
FILOSOFIA,482.0,97.0,53.0,80.0,146.0,131.0,306.0,16.6,30.29,2.34,38.0,14.54,24.14,2.06,6.15,1.14,1.25
MEDICINA VETERINÁRIA,475.0,96.0,66.0,23.0,32.0,91.0,1538.0,4.84,6.74,16.9,37.0,5.38,5.04,-0.54,1.7,0.9,1.34
CIÊNCIAS ECONÔMICAS,470.0,139.0,84.0,47.0,66.0,130.0,611.0,10.0,14.04,4.7,44.0,7.7,18.64,2.3,-4.6,1.3,0.75
CIÊNCIA POLÍTICA,444.0,113.0,83.0,25.0,50.0,113.0,761.0,5.63,11.26,6.73,3.0,27.5,14.37,-21.87,-3.11,0.2,0.78
ENGENHARIA ELÉTRICA,431.0,90.0,78.0,47.0,47.0,91.0,396.0,10.9,10.9,4.35,40.0,6.45,11.66,4.45,-0.76,1.69,0.93
ENGENHARIA FLORESTAL,424.0,111.0,38.0,32.0,63.0,119.0,508.0,7.55,14.86,4.27,32.0,10.13,17.05,-2.58,-2.19,0.75,0.87
QUÍMICA,421.0,145.0,48.0,40.0,93.0,151.0,427.0,9.5,22.09,2.83,55.0,8.91,18.97,0.59,3.12,1.07,1.16
ENGENHARIA MECÂNICA,419.0,101.0,60.0,41.0,60.0,101.0,482.0,9.79,14.32,4.77,40.0,5.69,9.68,4.1,4.64,1.72,1.48
ENGENHARIA CIVIL,414.0,92.0,63.0,32.0,42.0,93.0,659.0,7.73,10.14,7.09,51.0,4.07,7.77,3.66,2.37,1.9,1.31
COMUNICAÇÃO ORGANIZACIONAL,399.0,95.0,67.0,23.0,28.0,97.0,486.0,5.76,7.02,5.01,1.0,9.06,11.56,-3.3,-4.54,0.64,0.61
GESTÃO DE POLÍTICAS PÚBLICAS,394.0,107.0,54.0,48.0,49.0,110.0,703.0,12.18,12.44,6.39,2.0,9.1,13.22,3.08,-0.78,1.34,0.94
LETRAS - PORTUGUÊS,391.0,131.0,51.0,59.0,61.0,132.0,341.0,15.09,15.6,2.58,22.0,6.98,11.24,8.11,4.36,2.16,1.39
ENGENHARIA MECATRÔNICA,383.0,86.0,37.0,33.0,50.0,90.0,429.0,8.62,13.05,4.77,5.0,8.16,12.0,0.46,1.05,1.06,1.09
TERAPIA OCUPACIONAL,375.0,99.0,44.0,16.0,37.0,118.0,665.0,4.27,9.87,5.64,13.0,3.71,8.62,0.56,1.25,1.15,1.15
FÍSICA,375.0,155.0,37.0,54.0,106.0,178.0,471.0,14.4,28.27,2.65,49.0,8.11,24.82,6.29,3.45,1.78,1.14
ENGENHARIA ELETRÔNICA,374.0,3.0,51.0,34.0,47.0,4.0,4.0,9.09,12.57,1.0,7.0,8.12,19.34,0.97,-6.77,1.12,0.65
CIÊNCIAS FARMACÊUTICAS,373.0,94.0,46.0,17.0,35.0,100.0,597.0,4.56,9.38,5.97,,,,,,,
ARQUIVOLOGIA,367.0,88.0,64.0,18.0,29.0,88.0,420.0,4.9,7.9,4.77,12.0,11.6,15.73,-6.7,-7.83,0.42,0.5
CIÊNCIA DA COMPUTAÇÃO,360.0,104.0,25.0,42.0,61.0,102.0,863.0,11.67,16.94,8.46,45.0,7.64,16.0,4.03,0.94,1.53,1.06
ENGENHARIA AMBIENTAL,356.0,84.0,41.0,25.0,38.0,92.0,328.0,7.02,10.67,3.57,21.0,4.21,11.81,2.81,-1.14,1.67,0.9
ENGENHARIA DE COMPUTAÇÃO,355.0,88.0,54.0,37.0,62.0,99.0,602.0,10.42,17.46,6.08,23.0,6.67,13.19,3.75,4.27,1.56,1.32
ENGENHARIA QUÍMICA,355.0,83.0,61.0,18.0,54.0,88.0,323.0,5.07,15.21,3.67,38.0,4.46,8.05,0.61,7.16,1.14,1.89
ARTES PLÁSTICAS,348.0,42.0,51.0,45.0,51.0,57.0,58.0,12.93,14.66,1.02,2.0,7.01,5.11,5.92,9.55,1.84,2.87
CIÊNCIAS NATURAIS,343.0,112.0,39.0,35.0,91.0,171.0,423.0,10.2,26.53,2.47,5.0,16.13,11.96,-5.93,14.57,0.63,2.22
ENGENHARIA AEROESPACIAL,338.0,10.0,39.0,32.0,40.0,8.0,8.0,9.47,11.83,1.0,4.0,6.07,11.9,3.4,-0.07,1.56,0.99
BIBLIOTECONOMIA,335.0,77.0,41.0,26.0,37.0,95.0,342.0,7.76,11.04,3.6,18.0,8.75,14.53,-0.99,-3.49,0.89,0.76
GESTÃO DE SAÚDE,320.0,128.0,27.0,33.0,70.0,131.0,535.0,10.31,21.88,4.08,,,,,,,
LETRAS - LÍNGUA PORTUGUESA,316.0,64.0,81.0,22.0,38.0,76.0,78.0,6.96,12.03,1.03,19.0,11.72,9.91,-4.76,2.12,0.59,1.21
FONOAUDIOLOGIA,316.0,78.0,59.0,16.0,10.0,82.0,683.0,5.06,3.16,8.33,14.0,4.97,7.5,0.09,-4.34,1.02,0.42
NUTRIÇÃO,312.0,81.0,54.0,19.0,27.0,81.0,970.0,6.09,8.65,11.98,40.0,4.82,8.67,1.27,-0.02,1.26,1.0
ENGENHARIA DE REDES DE COMUNICAÇÃO,310.0,83.0,38.0,22.0,61.0,95.0,628.0,7.1,19.68,6.61,,,,,,,
TURISMO,305.0,81.0,22.0,28.0,50.0,95.0,431.0,9.18,16.39,4.54,20.0,8.47,15.02,0.71,1.37,1.08,1.09
CIÊNCIAS AMBIENTAIS,304.0,83.0,40.0,34.0,54.0,91.0,301.0,11.18,17.76,3.31,5.0,5.78,15.79,5.4,1.97,1.93,1.12
MATEMÁTICA,298.0,79.0,30.0,51.0,67.0,90.0,269.0,17.11,22.48,2.99,53.0,11.45,26.03,5.66,-3.55,1.49,0.86
ESTATÍSTICA,296.0,88.0,23.0,26.0,46.0,96.0,287.0,8.78,15.54,2.99,23.0,8.52,20.69,0.26,-5.15,1.03,0.75
BIOTECNOLOGIA,294.0,89.0,47.0,29.0,39.0,99.0,460.0,9.86,13.27,4.65,17.0,7.8,10.55,2.06,2.72,1.26,1.26
ODONTOLOGIA,289.0,62.0,48.0,15.0,27.0,60.0,1180.0,5.19,9.34,19.67,27.0,3.33,5.41,1.86,3.93,1.56,1.73
COMPUTAÇÃO,276.0,94.0,9.0,45.0,70.0,115.0,424.0,16.3,25.36,3.69,5.0,22.85,14.26,-6.55,11.1,0.71,1.78
GEOLOGIA,271.0,65.0,29.0,13.0,35.0,78.0,216.0,4.8,12.92,2.77,22.0,6.87,10.8,-2.07,2.12,0.7,1.2
JORNALISMO,266.0,56.0,41.0,21.0,12.0,62.0,520.0,7.89,4.51,8.39,27.0,6.5,9.91,1.39,-5.4,1.21,0.46
GESTÃO EM SAÚDE COLETIVA,260.0,81.0,35.0,29.0,52.0,89.0,364.0,11.15,20.0,4.09,,,,,,,
ARTES CÊNICAS,256.0,23.0,51.0,30.0,47.0,62.0,76.0,11.72,18.36,1.23,4.0,9.93,12.36,1.79,6.0,1.18,1.49
GEOGRAFIA,254.0,33.0,54.0,16.0,40.0,37.0,45.0,6.3,15.75,1.22,45.0,8.42,17.04,-2.12,-1.29,0.75,0.92
"TEORIA, CRÍTICA E HISTÓRIA DA ARTE",247.0,89.0,21.0,42.0,63.0,96.0,309.0,17.0,25.51,3.22,,,,,,,
GESTÃO DE AGRONEGÓCIOS,244.0,88.0,17.0,25.0,56.0,100.0,274.0,10.25,22.95,2.74,,,,,,,
LETRAS LÍNGUA ESTRANGEIRA APLICADA,242.0,81.0,34.0,22.0,31.0,74.0,283.0,9.09,12.81,3.82,,,,,,,
ENGENHARIA DE ENERGIA,239.0,7.0,29.0,20.0,20.0,5.0,5.0,8.37,8.37,1.0,8.0,8.66,17.5,-0.29,-9.13,0.97,0.48
LETRAS - ESPANHOL,237.0,85.0,48.0,28.0,49.0,85.0,215.0,11.81,20.68,2.53,16.0,16.67,16.94,-4.86,3.74,0.71,1.22
GESTÃO AMBIENTAL,223.0,56.0,40.0,18.0,52.0,92.0,212.0,8.07,23.32,2.3,10.0,4.98,22.8,3.09,0.52,1.62,1.02
COMUNICAÇÃO SOCIAL - PUBLICIDADE E PROPAGANDA,221.0,19.0,43.0,12.0,14.0,27.0,27.0,5.43,6.33,1.0,12.0,7.04,7.86,-1.61,-1.53,0.77,0.81
EDUCAÇÃO DO CAMPO,220.0,0.0,20.0,10.0,55.0,0.0,0.0,4.55,25.0,,16.0,3.48,13.91,1.07,11.09,1.31,1.8
LETRAS - TRADUÇÃO INGLÊS,217.0,69.0,28.0,23.0,28.0,70.0,267.0,10.6,12.9,3.81,,,,,,,
MUSEOLOGIA,211.0,67.0,22.0,15.0,46.0,87.0,201.0,7.11,21.8,2.31,12.0,12.77,17.24,-5.66,4.56,0.56,1.26
GESTÃO DO AGRONEGÓCIO,208.0,46.0,29.0,14.0,46.0,110.0,170.0,6.73,22.12,1.55,,,,,,,
LETRAS - PORTUGUÊS DO BRASIL COMO SEGUNDA LÍNGUA,208.0,70.0,25.0,26.0,33.0,71.0,245.0,12.5,15.87,3.45,,,,,,,
LETRAS - INGLÊS,201.0,45.0,47.0,24.0,30.0,43.0,46.0,11.94,14.93,1.07,22.0,15.26,14.11,-3.32,0.82,0.78,1.06
QUÍMICA TECNOLÓGICA,193.0,67.0,22.0,29.0,44.0,68.0,303.0,15.03,22.8,4.46,2.0,8.57,23.66,6.46,-0.86,1.75,0.96
MÚSICA,189.0,37.0,21.0,21.0,26.0,90.0,52.0,11.11,13.76,0.58,32.0,6.16,10.48,4.95,3.28,1.8,1.31
